run_id,decision_index,decision_time,split,map_id,route_id,fault_family,severity,seed,protected_test_used,eligibility,label,primary_event_class,primary_event_time,model_id,raw_score,risk_score,alarm,persistent
a75e4a6c-71b2-472a-9445-3edd06bcee14,0,17.840000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.02157154120504856,0.03786890620072015,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,1,18.340000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0160235445946455,0.03382545452084301,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,2,18.840000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.004962459206581116,0.02167802706337688,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,3,19.340000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0006885008187964559,0.010204491553045807,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,4,19.840000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.000652871560305357,0.009998974048050937,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,5,20.340000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0003564365324564278,0.00792888392290175,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,6,20.840000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.00031585400574840605,0.007569561005933988,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,7,21.340000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0002750516578089446,0.007178185847925342,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,8,21.840000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0003460808366071433,0.0078397068580775,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,9,22.340000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0008065111469477415,0.0108414982405069,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,10,22.840000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0005232255207374692,0.009186042934964226,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,11,23.340000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0024108916986733675,0.016470514043046437,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,12,23.840000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0021391515620052814,0.015736564096793606,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,13,24.340000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.007262235041707754,0.025051388762260703,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,14,24.840000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.023282133042812347,0.03898374871328705,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,15,25.340000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.17302829027175903,0.08586498848564493,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,16,25.840000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.15197528898715973,0.08128097767940494,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,17,26.340000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.20905767381191254,0.09322595401453407,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,18,26.840000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.12512873113155365,0.07500388356585752,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,19,27.340000000000003,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.2411557286977768,0.09942386776794436,false,false
