run_id,decision_index,decision_time,split,map_id,route_id,fault_family,severity,seed,protected_test_used,eligibility,label,primary_event_class,primary_event_time,model_id,raw_score,risk_score,alarm,persistent
40f66aa7-46f1-49ed-bd69-5b80dcecf104,0,17.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.026233550161123276,0.040795137123544614,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,1,18.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.01686030440032482,0.034485373227648816,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,2,18.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00420785415917635,0.020360414146063106,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,3,19.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0009081304888240993,0.011345059276500721,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,4,19.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0012249966384842992,0.012720397866402177,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,5,20.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00027263013180345297,0.007153860260370867,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,6,20.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00047928604180924594,0.00888237700063454,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,7,21.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.00016003838391043246,0.0058300720349257415,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,8,21.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0004628790484275669,0.008764572714097104,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,9,22.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.000269080454017967,0.007117958973399354,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,10,22.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0007842955528758466,0.010726231989541198,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,11,23.35,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0002663239720277488,0.007089877440287961,false,false
40f66aa7-46f1-49ed-bd69-5b80dcecf104,12,23.85,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,79.101,p3_causal_tcn,0.0006530987448059022,0.010000306265495603,false,false
